switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_ot,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.227167,0.314278,0.087110,38.346349,nan,nan
s_ot,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.314278,0.370659,0.056381,17.939806,nan,nan
s_ot,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.227167,0.370659,0.143491,63.165415,nan,nan
s_ot,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.217915,0.295877,0.077963,35.776805,nan,nan
s_ot,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.295877,0.331879,0.036001,12.167607,nan,nan
s_ot,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.217915,0.331879,0.113964,52.297593,nan,nan
s_ot,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.303984,0.438929,0.134945,44.392157,nan,nan
s_ot,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,0.438929,0.697851,0.258923,58.989680,nan,nan
s_ot,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.303984,0.697851,0.393867,129.568627,nan,nan
s_ot,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.364065,0.511885,0.147820,40.602489,nan,nan
s_ot,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,0.511885,0.772953,0.261068,51.001397,nan,nan
s_ot,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.364065,0.772953,0.408888,112.311722,nan,nan
s_ot,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.041272,0.074288,0.033016,79.995688,nan,nan
s_ot,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.074288,0.125230,0.050942,68.573520,nan,nan
s_ot,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.041272,0.125230,0.083958,203.425068,nan,nan
s_ot,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,1489.000000,1459.000000,-30.000000,-2.014775,nan,nan
s_ot,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,1459.000000,1488.000000,29.000000,1.987663,nan,nan
s_ot,opcua_all_4840,ingress_packets,ip_forward,extraction,1,1489.000000,1488.000000,-1.000000,-0.067159,nan,nan
s_ot,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,1495.000000,1459.000000,-36.000000,-2.408027,nan,nan
s_ot,opcua_all_4840,egress_packets,opcua_forward,extraction,1,1459.000000,1482.000000,23.000000,1.576422,nan,nan
s_ot,opcua_all_4840,egress_packets,ip_forward,extraction,1,1495.000000,1482.000000,-13.000000,-0.869565,nan,nan
s_ot,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,1489.000000,1459.000000,-30.000000,-2.014775,nan,nan
s_ot,opcua_all_4840,matched_packets,opcua_forward,extraction,1,1459.000000,1482.000000,23.000000,1.576422,nan,nan
s_ot,opcua_all_4840,matched_packets,ip_forward,extraction,1,1489.000000,1482.000000,-7.000000,-0.470114,nan,nan
s_ot,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,6.000000,6.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,6.000000,6.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,6.000000,0.000000,-6.000000,-100.000000,nan,nan
s_ot,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,6.000000,0.000000,-6.000000,-100.000000,nan,nan
s_ot,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.403226,0.403226,nan,nan,nan
s_ot,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.403226,0.403226,nan,nan,nan
s_ot,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.192713,0.371015,0.178302,92.521994,nan,nan
s_plc,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.371015,0.707384,0.336369,90.661891,nan,nan
s_plc,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.192713,0.707384,0.514671,267.066074,nan,nan
s_plc,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.192881,0.371456,0.178576,92.583436,nan,nan
s_plc,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.371456,0.703573,0.332117,89.409499,nan,nan
s_plc,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.192881,0.703573,0.510693,264.771323,nan,nan
s_plc,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.209093,0.402927,0.193834,92.702395,nan,nan
s_plc,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.402927,0.754118,0.351191,87.159763,nan,nan
s_plc,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.209093,0.754118,0.545025,260.661345,nan,nan
s_plc,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.243187,0.406027,0.162840,66.960784,nan,nan
s_plc,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.406027,0.765085,0.359058,88.432179,nan,nan
s_plc,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.243187,0.765085,0.521898,214.607843,nan,nan
s_plc,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.013195,0.014591,0.001396,10.582743,nan,nan
s_plc,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.014591,0.021699,0.007107,48.707652,nan,nan
s_plc,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.013195,0.021699,0.008504,64.445000,nan,nan
s_plc,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,egress_packets,ip_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,matched_packets,ip_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.220530,0.430753,0.210223,95.326504,nan,nan
s_plc,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.430753,0.401803,-0.028950,-6.720831,nan,nan
s_plc,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.220530,0.401803,0.181273,82.198939,nan,nan
s_plc,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.209570,0.408053,0.198483,94.709898,nan,nan
s_plc,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.408053,0.395060,-0.012994,-3.184341,nan,nan
s_plc,opcua_other,latency_median_ms,ip_forward,extraction,1,0.209570,0.395060,0.185490,88.509670,nan,nan
s_plc,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.287056,0.586033,0.298977,104.152824,nan,nan
s_plc,opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.586033,0.455141,-0.130892,-22.335232,nan,nan
s_plc,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.287056,0.455141,0.168085,58.554817,nan,nan
s_plc,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.323057,0.608921,0.285864,88.487085,nan,nan
s_plc,opcua_other,latency_p99_ms,opcua_forward,extraction,1,0.608921,0.499010,-0.109911,-18.050117,nan,nan
s_plc,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.323057,0.499010,0.175953,54.464945,nan,nan
s_plc,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.037045,0.076202,0.039158,105.702938,nan,nan
s_plc,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.076202,0.025779,-0.050423,-66.170428,nan,nan
s_plc,opcua_other,latency_std_ms,ip_forward,extraction,1,0.037045,0.025779,-0.011266,-30.411576,nan,nan
s_plc,opcua_other,ingress_packets,ip_forward,opcua_forward,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,ingress_packets,opcua_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,ingress_packets,ip_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,egress_packets,ip_forward,opcua_forward,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,egress_packets,opcua_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,egress_packets,ip_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,matched_packets,ip_forward,opcua_forward,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,matched_packets,opcua_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,matched_packets,ip_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.215934,0.346880,0.130946,60.641683,nan,nan
s_plc,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.346880,0.364859,0.017979,5.183079,nan,nan
s_plc,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.215934,0.364859,0.148925,68.967868,nan,nan
s_plc,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.205994,0.329971,0.123978,60.185185,nan,nan
s_plc,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.329971,0.320911,-0.009060,-2.745665,nan,nan
s_plc,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.205994,0.320911,0.114918,55.787037,nan,nan
s_plc,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.288010,0.509024,0.221014,76.738411,nan,nan
s_plc,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,0.509024,0.695944,0.186920,36.721311,nan,nan
s_plc,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.288010,0.695944,0.407934,141.639073,nan,nan
s_plc,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.323057,0.591993,0.268936,83.247232,nan,nan
s_plc,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,0.591993,0.736952,0.144958,24.486508,nan,nan
s_plc,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.323057,0.736952,0.413895,128.118081,nan,nan
s_plc,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.036704,0.076483,0.039780,108.380302,nan,nan
s_plc,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.076483,0.113043,0.036559,47.800321,nan,nan
s_plc,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.036704,0.113043,0.076339,207.986756,nan,nan
s_plc,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,704.000000,687.000000,-17.000000,-2.414773,nan,nan
s_plc,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,687.000000,695.000000,8.000000,1.164483,nan,nan
s_plc,opcua_all_4840,ingress_packets,ip_forward,extraction,1,704.000000,695.000000,-9.000000,-1.278409,nan,nan
s_plc,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,704.000000,687.000000,-17.000000,-2.414773,nan,nan
s_plc,opcua_all_4840,egress_packets,opcua_forward,extraction,1,687.000000,695.000000,8.000000,1.164483,nan,nan
s_plc,opcua_all_4840,egress_packets,ip_forward,extraction,1,704.000000,695.000000,-9.000000,-1.278409,nan,nan
s_plc,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,704.000000,687.000000,-17.000000,-2.414773,nan,nan
s_plc,opcua_all_4840,matched_packets,opcua_forward,extraction,1,687.000000,695.000000,8.000000,1.164483,nan,nan
s_plc,opcua_all_4840,matched_packets,ip_forward,extraction,1,704.000000,695.000000,-9.000000,-1.278409,nan,nan
s_plc,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
