switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_ot,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.474357,0.829221,0.354864,74.809495,nan,nan
s_ot,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.829221,0.949935,0.120715,14.557597,nan,nan
s_ot,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.474357,0.949935,0.475579,100.257556,nan,nan
s_ot,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.441074,0.751019,0.309944,70.270270,nan,nan
s_ot,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.751019,0.778079,0.027061,3.603175,nan,nan
s_ot,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.441074,0.778079,0.337005,76.405405,nan,nan
s_ot,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.650167,1.471996,0.821829,126.402640,nan,nan
s_ot,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,1.471996,1.821041,0.349045,23.712342,nan,nan
s_ot,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.650167,1.821041,1.170874,180.088009,nan,nan
s_ot,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.888109,1.908779,1.020670,114.926174,nan,nan
s_ot,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,1.908779,2.320051,0.411272,21.546340,nan,nan
s_ot,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.888109,2.320051,1.431942,161.234899,nan,nan
s_ot,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.420412,0.377430,-0.042981,-10.223661,nan,nan
s_ot,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.377430,0.550912,0.173481,45.963768,nan,nan
s_ot,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.420412,0.550912,0.130500,31.040928,nan,nan
s_ot,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,1451.000000,1440.000000,-11.000000,-0.758098,nan,nan
s_ot,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,1440.000000,1456.000000,16.000000,1.111111,nan,nan
s_ot,opcua_all_4840,ingress_packets,ip_forward,extraction,1,1451.000000,1456.000000,5.000000,0.344590,nan,nan
s_ot,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,1451.000000,1440.000000,-11.000000,-0.758098,nan,nan
s_ot,opcua_all_4840,egress_packets,opcua_forward,extraction,1,1440.000000,1456.000000,16.000000,1.111111,nan,nan
s_ot,opcua_all_4840,egress_packets,ip_forward,extraction,1,1451.000000,1456.000000,5.000000,0.344590,nan,nan
s_ot,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,1451.000000,1440.000000,-11.000000,-0.758098,nan,nan
s_ot,opcua_all_4840,matched_packets,opcua_forward,extraction,1,1440.000000,1456.000000,16.000000,1.111111,nan,nan
s_ot,opcua_all_4840,matched_packets,ip_forward,extraction,1,1451.000000,1456.000000,5.000000,0.344590,nan,nan
s_ot,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.396252,0.761995,0.365743,92.300664,nan,nan
s_plc,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.761995,1.451378,0.689383,90.470838,nan,nan
s_plc,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.396252,1.451378,1.055126,266.276686,nan,nan
s_plc,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.393510,0.760913,0.367403,93.365647,nan,nan
s_plc,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.760913,1.447916,0.687003,90.286699,nan,nan
s_plc,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.393510,1.447916,1.054406,267.949106,nan,nan
s_plc,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.422955,0.801086,0.378132,89.402480,nan,nan
s_plc,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.801086,1.502037,0.700951,87.500000,nan,nan
s_plc,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.422955,1.502037,1.079082,255.129651,nan,nan
s_plc,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.438213,0.826836,0.388622,88.683351,nan,nan
s_plc,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.826836,1.526117,0.699282,84.573241,nan,nan
s_plc,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.438213,1.526117,1.087904,248.258977,nan,nan
s_plc,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.013408,0.020041,0.006632,49.464872,nan,nan
s_plc,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.020041,0.020673,0.000632,3.153574,nan,nan
s_plc,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.013408,0.020673,0.007264,54.178358,nan,nan
s_plc,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_plc,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_plc,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_plc,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,egress_packets,ip_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_plc,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_plc,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_plc,opcua_opn_cert,matched_packets,ip_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_plc,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.413666,0.901787,0.488121,117.998821,nan,nan
s_plc,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.901787,1.032797,0.131010,14.527764,nan,nan
s_plc,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.413666,1.032797,0.619131,149.669174,nan,nan
s_plc,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.400901,0.874519,0.473619,118.138567,nan,nan
s_plc,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.874519,1.026392,0.151873,17.366412,nan,nan
s_plc,opcua_other,latency_median_ms,ip_forward,extraction,1,0.400901,1.026392,0.625491,156.021409,nan,nan
s_plc,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.473976,1.079082,0.605106,127.665996,nan,nan
s_plc,opcua_other,latency_p95_ms,opcua_forward,extraction,1,1.079082,1.224041,0.144958,13.433495,nan,nan
s_plc,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.473976,1.224041,0.750065,158.249497,nan,nan
s_plc,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.703812,1.098871,0.395060,56.131436,nan,nan
s_plc,opcua_other,latency_p99_ms,opcua_forward,extraction,1,1.098871,1.300097,0.201225,18.311998,nan,nan
s_plc,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.703812,1.300097,0.596285,84.722222,nan,nan
s_plc,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.052250,0.097648,0.045399,86.887463,nan,nan
s_plc,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.097648,0.108901,0.011253,11.523670,nan,nan
s_plc,opcua_other,latency_std_ms,ip_forward,extraction,1,0.052250,0.108901,0.056651,108.423758,nan,nan
s_plc,opcua_other,ingress_packets,ip_forward,opcua_forward,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_plc,opcua_other,ingress_packets,opcua_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,ingress_packets,ip_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_plc,opcua_other,egress_packets,ip_forward,opcua_forward,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_plc,opcua_other,egress_packets,opcua_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,egress_packets,ip_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_plc,opcua_other,matched_packets,ip_forward,opcua_forward,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_plc,opcua_other,matched_packets,opcua_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_plc,opcua_other,matched_packets,ip_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_plc,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.429817,0.752803,0.322986,75.144859,nan,nan
s_plc,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.752803,0.856512,0.103709,13.776405,nan,nan
s_plc,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.429817,0.856512,0.426695,99.273524,nan,nan
s_plc,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.404119,0.666142,0.262022,64.837758,nan,nan
s_plc,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.666142,0.746965,0.080824,12.133142,nan,nan
s_plc,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.404119,0.746965,0.342846,84.837758,nan,nan
s_plc,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.595093,1.013994,0.418901,70.392628,nan,nan
s_plc,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,1.013994,1.442194,0.428200,42.229015,nan,nan
s_plc,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.595093,1.442194,0.847101,142.347756,nan,nan
s_plc,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.749826,1.147985,0.398159,53.100159,nan,nan
s_plc,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,1.147985,1.475096,0.327110,28.494289,nan,nan
s_plc,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.749826,1.475096,0.725269,96.724960,nan,nan
s_plc,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.077691,0.629820,0.552129,710.671667,nan,nan
s_plc,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.629820,0.393183,-0.236637,-37.572162,nan,nan
s_plc,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.077691,0.393183,0.315492,406.084793,nan,nan
s_plc,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,725.000000,697.000000,-28.000000,-3.862069,nan,nan
s_plc,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,697.000000,700.000000,3.000000,0.430416,nan,nan
s_plc,opcua_all_4840,ingress_packets,ip_forward,extraction,1,725.000000,700.000000,-25.000000,-3.448276,nan,nan
s_plc,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,725.000000,697.000000,-28.000000,-3.862069,nan,nan
s_plc,opcua_all_4840,egress_packets,opcua_forward,extraction,1,697.000000,700.000000,3.000000,0.430416,nan,nan
s_plc,opcua_all_4840,egress_packets,ip_forward,extraction,1,725.000000,700.000000,-25.000000,-3.448276,nan,nan
s_plc,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,725.000000,697.000000,-28.000000,-3.862069,nan,nan
s_plc,opcua_all_4840,matched_packets,opcua_forward,extraction,1,697.000000,700.000000,3.000000,0.430416,nan,nan
s_plc,opcua_all_4840,matched_packets,ip_forward,extraction,1,725.000000,700.000000,-25.000000,-3.448276,nan,nan
s_plc,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_plc,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
