Type,Time (ms)
USA-AUS .txt Smart Contract,1773
USA-AUS .txt Smart Contract,1960
USA-AUS .txt Smart Contract,1865
USA-AUS .txt Smart Contract,1768
USA-AUS .txt Smart Contract,1800
USA-AUS .txt Smart Contract,1749
USA-AUS .txt Smart Contract,1767
USA-AUS .txt Smart Contract,1979
USA-AUS .txt Smart Contract,1774
USA-AUS .txt Smart Contract,2009
USA-AUS .txt Smart Contract,1769
USA-AUS .txt Smart Contract,1965
USA-AUS .txt Smart Contract,1777
USA-AUS .txt Smart Contract,1854
USA-AUS .txt Smart Contract,1673
USA-AUS .txt Smart Contract,1965
USA-AUS .txt Smart Contract,1605
USA-AUS .txt Smart Contract,1763
USA-AUS .txt Smart Contract,1752
USA-AUS .txt Smart Contract,1995
USA-AUS .txt Smart Contract,1871
USA-AUS .txt Smart Contract,1948
USA-AUS .txt Smart Contract,1770
USA-AUS .txt Smart Contract,1985
USA-AUS .txt Smart Contract,1958
USA-AUS .txt Smart Contract,1757
USA-AUS .txt Smart Contract,1749
USA-AUS .txt Smart Contract,1848
USA-AUS .txt Smart Contract,1729
USA-AUS .txt Smart Contract,1770
USA-AUS .txt Smart Contract,1836
USA-AUS .txt Smart Contract,1594
USA-AUS .txt Smart Contract,1909
USA-AUS .txt Smart Contract,1957
USA-AUS .txt Smart Contract,1701
USA-AUS .txt Smart Contract,1430
USA-AUS .txt Smart Contract,1944
USA-AUS .txt Smart Contract,1700
USA-AUS .txt Smart Contract,1768
USA-AUS .txt Smart Contract,1903
USA-AUS .txt Smart Contract,1699
USA-AUS .txt Smart Contract,1905
USA-AUS .txt Smart Contract,1693
USA-AUS .txt Smart Contract,1747
USA-AUS .txt Smart Contract,1816
USA-AUS .txt Smart Contract,1912
USA-AUS .txt Smart Contract,1740
USA-AUS .txt Smart Contract,1695
USA-AUS .txt Smart Contract,1694
USA-AUS .txt Smart Contract,1929
USA-AUS .txt Smart Contract,1705
USA-AUS .txt Smart Contract,1713
USA-AUS .txt Smart Contract,1738
USA-AUS .txt Smart Contract,1730
USA-AUS .txt Smart Contract,1715
USA-AUS .txt Smart Contract,1801
USA-AUS .txt Smart Contract,1800
USA-AUS .txt Smart Contract,1945
USA-AUS .txt Smart Contract,1704
USA-AUS .txt Smart Contract,1720
USA-AUS .txt Smart Contract,1714
USA-AUS .txt Smart Contract,1725
USA-AUS .txt Smart Contract,1805
USA-AUS .txt Smart Contract,1677
USA-AUS .txt Smart Contract,1716
USA-AUS .txt Smart Contract,1719
USA-AUS .txt Smart Contract,1773
USA-AUS .txt Smart Contract,1841
USA-AUS .txt Smart Contract,1945
USA-AUS .txt Smart Contract,1757
USA-AUS .txt Smart Contract,1931
USA-AUS .txt Smart Contract,1695
USA-AUS .txt Smart Contract,1753
USA-AUS .txt Smart Contract,1943
USA-AUS .txt Smart Contract,1732
USA-AUS .txt Smart Contract,1710
USA-AUS .txt Smart Contract,1899
USA-AUS .txt Smart Contract,1717
USA-AUS .txt Smart Contract,1966
USA-AUS .txt Smart Contract,1764
USA-AUS .txt Smart Contract,1792
USA-AUS .txt Smart Contract,1941
USA-AUS .txt Smart Contract,1711
USA-AUS .txt Smart Contract,1474
USA-AUS .txt Smart Contract,1268
USA-AUS .txt Smart Contract,1772
USA-AUS .txt Smart Contract,1006
USA-AUS .txt Smart Contract,1611
USA-AUS .txt Smart Contract,2434
USA-AUS .txt Smart Contract,2208
USA-AUS .txt Smart Contract,1490
USA-AUS .txt Smart Contract,1986
USA-AUS .txt Smart Contract,1540
USA-AUS .txt Smart Contract,1447
USA-AUS .txt Smart Contract,1787
USA-AUS .txt Smart Contract,1806
USA-AUS .txt Smart Contract,1529
USA-AUS .txt Smart Contract,1281
USA-AUS .txt Smart Contract,1278
USA-AUS .txt Smart Contract,1011
USA-AUS .txt Smart Contract,1410
USA-AUS .txt Smart Contract,1222
USA-AUS .txt Smart Contract,1829
USA-AUS .txt Smart Contract,1842
USA-AUS .txt Smart Contract,1792
USA-AUS .txt Smart Contract,1999
USA-AUS .txt Smart Contract,1685
USA-AUS .txt Smart Contract,1072
USA-AUS .txt Smart Contract,1724
USA-AUS .txt Smart Contract,1409
USA-AUS .txt Smart Contract,1924
USA-AUS .txt Smart Contract,2344
USA-AUS .txt Smart Contract,1119
USA-AUS .txt Smart Contract,1694
USA-AUS .txt Smart Contract,1114
USA-AUS .txt Smart Contract,1605
USA-AUS .txt Smart Contract,1201
USA-AUS .txt Smart Contract,1665
USA-AUS .txt Smart Contract,1629
USA-AUS .txt Smart Contract,1661
USA-AUS .txt Smart Contract,1639
USA-AUS .txt Smart Contract,1930
USA-AUS .txt Smart Contract,1611
USA-AUS .txt Smart Contract,1635
USA-AUS .txt Smart Contract,1614
USA-AUS .txt Smart Contract,1613
USA-AUS .txt Smart Contract,1608
USA-AUS .txt Smart Contract,1888
USA-AUS .txt Smart Contract,1614
USA-AUS .txt Smart Contract,1625
USA-AUS .txt Smart Contract,1608
USA-AUS .txt Smart Contract,1620
USA-AUS .txt Smart Contract,1838
USA-AUS .txt Smart Contract,1607
USA-AUS .txt Smart Contract,1612
USA-AUS .txt Smart Contract,1604
USA-AUS .txt Smart Contract,1600
USA-AUS .txt Smart Contract,1621
USA-AUS .txt Smart Contract,1614
USA-AUS .txt Smart Contract,1599
USA-AUS .txt Smart Contract,1607
USA-AUS .txt Smart Contract,1837
USA-AUS .txt Smart Contract,1622
USA-AUS .txt Smart Contract,1603
USA-AUS .txt Smart Contract,1601
USA-AUS .txt Smart Contract,1602
USA-AUS .txt Smart Contract,1612
USA-AUS .txt Smart Contract,1653
USA-AUS .txt Smart Contract,1618
USA-AUS .txt Smart Contract,1647
USA-AUS .txt Smart Contract,1689
USA-AUS .txt Smart Contract,1625
USA-AUS .txt Smart Contract,1769
USA-AUS .txt Smart Contract,1613
USA-AUS .txt Smart Contract,2211
USA-AUS .txt Smart Contract,1965
USA-AUS .txt Smart Contract,1621
USA-AUS .txt Smart Contract,1614
USA-AUS .txt Smart Contract,1610
USA-AUS .txt Smart Contract,1587
USA-AUS .txt Smart Contract,1605
USA-AUS .txt Smart Contract,1716
USA-AUS .txt Smart Contract,1884
USA-AUS .txt Smart Contract,1881
USA-AUS .txt Smart Contract,1895
USA-AUS .txt Smart Contract,1663
USA-AUS .txt Smart Contract,1656
USA-AUS .txt Smart Contract,1665
USA-AUS .txt Smart Contract,1671
USA-AUS .txt Smart Contract,1654
USA-AUS .txt Smart Contract,1668
USA-AUS .txt Smart Contract,1652
USA-AUS .txt Smart Contract,1665
USA-AUS .txt Smart Contract,1643
USA-AUS .txt Smart Contract,1656
USA-AUS .txt Smart Contract,1708
USA-AUS .txt Smart Contract,1652
USA-AUS .txt Smart Contract,1656
USA-AUS .txt Smart Contract,1667
USA-AUS .txt Smart Contract,1733
USA-AUS .txt Smart Contract,1728
USA-AUS .txt Smart Contract,1696
USA-AUS .txt Smart Contract,1659
USA-AUS .txt Smart Contract,1732
USA-AUS .txt Smart Contract,1675
USA-AUS .txt Smart Contract,1650
USA-AUS .txt Smart Contract,1675
USA-AUS .txt Smart Contract,1704
USA-AUS .txt Smart Contract,1667
USA-AUS .txt Smart Contract,1605
USA-AUS .txt Smart Contract,1936
USA-AUS .txt Smart Contract,1595
USA-AUS .txt Smart Contract,1810
USA-AUS .txt Smart Contract,1865
USA-AUS .txt Smart Contract,1683
USA-AUS .txt Smart Contract,1721
USA-AUS .txt Smart Contract,1696
USA-AUS .txt Smart Contract,1891
USA-AUS .txt Smart Contract,2185
USA-AUS .txt Smart Contract,1728
USA-AUS .txt Smart Contract,1754
USA-AUS .txt Smart Contract,1967
USA-AUS .txt Smart Contract,1793
USA-AUS .txt Smart Contract,1551
USA-AUS .txt Smart Contract,1699
USA-AUS .txt Smart Contract,1934
USA-AUS .txt Smart Contract,1675
USA-AUS .txt Smart Contract,1530
USA-AUS .txt Smart Contract,1785
USA-AUS .txt Smart Contract,1834
USA-AUS .txt Smart Contract,1694
USA-AUS .txt Smart Contract,1672
USA-AUS .txt Smart Contract,1936
USA-AUS .txt Smart Contract,1769
USA-AUS .txt Smart Contract,2131
USA-AUS .txt Smart Contract,1984
USA-AUS .txt Smart Contract,1676
USA-AUS .txt Smart Contract,1688
USA-AUS .txt Smart Contract,1761
USA-AUS .txt Smart Contract,1905
USA-AUS .txt Smart Contract,1855
USA-AUS .txt Smart Contract,1773
USA-AUS .txt Smart Contract,1922
USA-AUS .txt Smart Contract,1692
USA-AUS .txt Smart Contract,1685
USA-AUS .txt Smart Contract,1910
USA-AUS .txt Smart Contract,1918
USA-AUS .txt Smart Contract,1678
USA-AUS .txt Smart Contract,1895
USA-AUS .txt Smart Contract,1803
USA-AUS .txt Smart Contract,1881
USA-AUS .txt Smart Contract,1615
USA-AUS .txt Smart Contract,1636
USA-AUS .txt Smart Contract,2176
USA-AUS .txt Smart Contract,1699
USA-AUS .txt Smart Contract,1650
USA-AUS .txt Smart Contract,1697
USA-AUS .txt Smart Contract,1693
USA-AUS .txt Smart Contract,1736
USA-AUS .txt Smart Contract,1705
USA-AUS .txt Smart Contract,1605
USA-AUS .txt Smart Contract,1847
USA-AUS .txt Smart Contract,1647
USA-AUS .txt Smart Contract,1734
USA-AUS .txt Smart Contract,1852
USA-AUS .txt Smart Contract,1604
USA-AUS .txt Smart Contract,1685
USA-AUS .txt Smart Contract,1827
USA-AUS .txt Smart Contract,1622
USA-AUS .txt Smart Contract,1910
USA-AUS .txt Smart Contract,1614
USA-AUS .txt Smart Contract,1644
USA-AUS .txt Smart Contract,1934
USA-AUS .txt Smart Contract,1649
USA-AUS .txt Smart Contract,1862
USA-AUS .txt Smart Contract,1595
USA-AUS .txt Smart Contract,1925
USA-AUS .txt Smart Contract,1942
USA-AUS .txt Smart Contract,1452
USA-AUS .txt Smart Contract,1870
USA-AUS .txt Smart Contract,1726
USA-AUS .txt Smart Contract,1789
USA-AUS .txt Smart Contract,1788
USA-AUS .txt Smart Contract,1804
USA-AUS .txt Smart Contract,1859
USA-AUS .txt Smart Contract,1651
USA-AUS .txt Smart Contract,1779
USA-AUS .txt Smart Contract,1617
USA-AUS .txt Smart Contract,1789
USA-AUS .txt Smart Contract,1667
USA-AUS .txt Smart Contract,1794
USA-AUS .txt Smart Contract,1810
USA-AUS .txt Smart Contract,1863
USA-AUS .txt Smart Contract,1700
USA-AUS .txt Smart Contract,1834
USA-AUS .txt Smart Contract,1834
USA-AUS .txt Smart Contract,1749
USA-AUS .txt Smart Contract,1807
USA-AUS .txt Smart Contract,1594
USA-AUS .txt Smart Contract,1895
USA-AUS .txt Smart Contract,1793
USA-AUS .txt Smart Contract,1850
USA-AUS .txt Smart Contract,1411
USA-AUS .txt Smart Contract,1930
USA-AUS .txt Smart Contract,2231
USA-AUS .txt Smart Contract,1789
USA-AUS .txt Smart Contract,1856
